image_path,steering_angle,label
Circuito Invertido/straight/20250614_101138_061632.jpg,-0.004,straight
Middle Section Normal Extra/straight/20250618_195907_970417.jpg,0.022,straight
Circuito Normal/straight/20250614_095734_538118.jpg,0.0,straight
Maniobras/straight/20250621_112412_264771.jpg,0.0,straight
Middle Section Normal Extra/straight/20250618_200116_006283.jpg,-0.026,straight
Middle Section Normal Extra/turn_left/20250618_200014_065075.jpg,-0.076,turn_left
Middle Section Normal Extra/turn_right/20250618_195753_627035.jpg,0.088,turn_right
Circuito Invertido/turn_right/20250614_101120_449328.jpg,0.112,turn_right
Circuito Medio Invertido/turn_right/20250614_102019_876663.jpg,0.052,turn_right
Middle Section Normal Extra/turn_right/20250618_200001_860308.jpg,0.088,turn_right
Middle Section Normal Extra/turn_right/20250618_195916_218963.jpg,0.078,turn_right
Dark Section Extra/straight/20250618_204910_913288.jpg,-0.01,straight
Circuito Invertido/turn_right/20250614_101147_113987.jpg,0.08,turn_right
Maniobras/straight/20250621_112426_143893.jpg,-0.03,turn_left
Circuito Normal/turn_left/20250614_095447_828204.jpg,-0.05,turn_left
Circuito Normal/straight/20250614_094229_403574.jpg,-0.03,turn_left
Circuito Normal/straight/20250614_094228_250019.jpg,0.0,straight
Maniobras/straight/20250621_112329_581140.jpg,-0.008,straight
Circuito Invertido/straight/20250614_100831_604446.jpg,0.004,straight
Circuito Invertido/straight/20250614_100702_791035.jpg,-0.004,straight
Circuito Normal/turn_left/20250614_094833_009654.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_095633_731355.jpg,0.0,straight
Circuito Medio Invertido/straight/20250614_102011_559291.jpg,0.02,straight
Circuito Invertido/turn_right/20250614_100353_897622.jpg,0.032,turn_right
Circuito Normal/turn_left/20250614_094756_345616.jpg,-0.05,turn_left
Circuito Invertido/straight/20250614_100700_792968.jpg,0.012,straight
Middle Section Normal Extra/straight/20250618_200117_206495.jpg,-0.026,straight
Middle Section Normal Extra/straight/20250618_195918_414435.jpg,0.004,straight
Middle Section Normal Extra/turn_left/20250618_200013_044559.jpg,-0.076,turn_left
Circuito Invertido/straight/20250614_100451_414601.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095631_589216.jpg,-0.07,turn_left
Middle Section Normal/turn_left/20250616_211306_813414.jpg,-0.058,turn_left
Maniobras/turn_right/20250621_112330_578476.jpg,0.036,turn_right
Middle Section Normal Extra/turn_left/20250618_200106_251883.jpg,-0.056,turn_left
Circuito Normal/straight/20250614_095257_018292.jpg,-0.015,straight
Circuito Normal/straight/20250614_094447_337307.jpg,-0.015,straight
Circuito Invertido/turn_right/20250614_100653_634829.jpg,0.108,turn_right
Maniobras/turn_left/20250621_112358_144729.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_095215_468655.jpg,0.02,straight
Circuito Medio Invertido/straight/20250614_102225_374296.jpg,0.016,straight
Dark Section Extra/straight/20250618_204945_860019.jpg,-0.002,straight
Dark Section Extra/turn_left/20250618_204926_406827.jpg,-0.068,turn_left
Circuito Medio Normal/turn_left/20250614_101533_339333.jpg,-0.072,turn_left
Circuito Normal/straight/20250614_095109_675129.jpg,-0.03,turn_left
Middle Section Normal Extra/turn_left/20250618_200118_544495.jpg,-0.064,turn_left
Circuito Normal/straight/20250614_095711_728081.jpg,-0.02,straight
Circuito Invertido/straight/20250614_100741_587685.jpg,-0.004,straight
Circuito Medio Invertido/turn_right/20250614_102027_049499.jpg,0.044,turn_right
Circuito Invertido/turn_right/20250614_101120_293496.jpg,0.112,turn_right
Circuito Medio Normal/turn_left/20250614_101612_099282.jpg,-0.076,turn_left
Circuito Normal/straight/20250614_095656_331487.jpg,-0.005,straight
Circuito Normal/turn_left/20250614_095703_267805.jpg,-0.11,turn_left
Circuito Invertido/turn_right/20250614_100401_532116.jpg,0.044,turn_right
Middle Section Normal/turn_right/20250616_211235_139509.jpg,0.09,turn_right
Middle Section Normal Extra/turn_right/20250618_200056_570927.jpg,0.076,turn_right
Circuito Medio Invertido/straight/20250614_102255_070921.jpg,0.004,straight
Circuito Normal/straight/20250614_095423_415559.jpg,-0.005,straight
Circuito Normal/straight/20250614_095532_703975.jpg,0.015,straight
Circuito Invertido/straight/20250614_101134_744319.jpg,-0.008,straight
Circuito Normal/turn_left/20250614_094211_027006.jpg,-0.075,turn_left
Circuito Medio Normal/turn_left/20250614_101533_165934.jpg,-0.072,turn_left
Circuito Normal/turn_left/20250614_094724_425087.jpg,-0.085,turn_left
Circuito Medio Invertido/turn_right/20250614_102037_427403.jpg,0.064,turn_right
Circuito Invertido/turn_right/20250614_100743_591925.jpg,0.036,turn_right
Circuito Invertido/straight/20250614_100601_912272.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101036_323946.jpg,0.04,turn_right
Dark Section/turn_left/20250618_201856_601757.jpg,-0.09,turn_left
Circuito Invertido/straight/20250614_100944_361744.jpg,-0.0,straight
Middle Section Normal/turn_right/20250616_211013_020488.jpg,0.092,turn_right
Dark Section/turn_left/20250618_201816_645445.jpg,-0.072,turn_left
Circuito Invertido/turn_left/20250614_101202_979412.jpg,-0.088,turn_left
Dark Section/turn_left/20250618_201738_706597.jpg,-0.076,turn_left
Circuito Normal/turn_right/20250614_095527_888508.jpg,0.115,turn_right
Circuito Invertido/straight/20250614_101229_392052.jpg,-0.0,straight
Middle Section Normal Extra/turn_right/20250618_195659_475647.jpg,0.09,turn_right
Circuito Normal/straight/20250614_094550_829403.jpg,-0.01,straight
Dark Section Extra/straight/20250618_204909_228874.jpg,0.014,straight
Circuito Medio Invertido/turn_right/20250614_102038_264128.jpg,0.092,turn_right
Middle Section Normal Extra/turn_left/20250618_195808_377295.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_094209_697199.jpg,-0.105,turn_left
Dark Section Extra/turn_left/20250618_205000_758820.jpg,-0.056,turn_left
Circuito Normal/straight/20250614_095623_068820.jpg,-0.015,straight
Middle Section Normal Extra/turn_right/20250618_195607_752932.jpg,0.09,turn_right
Circuito Normal/straight/20250614_094223_607157.jpg,0.0,straight
Middle Section Normal/straight/20250616_211303_999010.jpg,-0.008,straight
Circuito Normal/straight/20250614_095427_292547.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102140_623324.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094437_063827.jpg,-0.01,straight
Circuito Normal/straight/20250614_095508_029529.jpg,0.0,straight
Dark Section Extra/turn_left/20250618_204851_121419.jpg,-0.036,turn_left
Circuito Invertido/turn_right/20250614_101146_618807.jpg,0.08,turn_right
Circuito Normal/straight/20250614_095206_858260.jpg,0.005,straight
Circuito Medio Normal/turn_left/20250614_101739_082646.jpg,-0.04,turn_left
Circuito Normal/straight/20250614_095336_654489.jpg,0.025,straight
Circuito Normal/straight/20250614_094442_342971.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_101157_172839.jpg,0.032,turn_right
Circuito Normal/turn_right/20250614_095532_045212.jpg,0.055,turn_right
Circuito Normal/straight/20250614_095710_874530.jpg,0.01,straight
Circuito Invertido/straight/20250614_101228_035769.jpg,-0.0,straight
Circuito Normal/straight/20250614_094750_388723.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102247_268047.jpg,0.1,turn_right
Circuito Invertido/straight/20250614_100149_204403.jpg,-0.004,straight
Middle Section Normal Extra/turn_left/20250618_195944_517108.jpg,-0.038,turn_left
Circuito Medio Invertido/turn_right/20250614_102021_364893.jpg,0.128,turn_right
Circuito Normal/straight/20250614_094145_979647.jpg,-0.015,straight
Middle Section Normal/turn_right/20250616_211336_488825.jpg,0.102,turn_right
Circuito Normal/straight/20250614_095811_587345.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_100814_754420.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_095657_182364.jpg,-0.07,turn_left
Middle Section Normal/turn_left/20250616_211401_771019.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_094314_452247.jpg,-0.005,straight
Middle Section Normal Extra/turn_right/20250618_195656_171889.jpg,0.054,turn_right
Middle Section Normal Extra/turn_left/20250618_195941_060776.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_095208_656066.jpg,-0.015,straight
Circuito Medio Normal/turn_left/20250614_101731_109164.jpg,-0.056,turn_left
Circuito Normal/straight/20250614_095326_077012.jpg,0.0,straight
Circuito Normal/straight/20250614_095210_998302.jpg,0.005,straight
Middle Section Normal Extra/turn_left/20250618_195828_511936.jpg,-0.064,turn_left
Circuito Medio Invertido/straight/20250614_102120_418604.jpg,0.008,straight
Middle Section Normal Extra/turn_left/20250618_195706_900645.jpg,-0.068,turn_left
Circuito Invertido/turn_right/20250614_100745_766651.jpg,0.064,turn_right
Circuito Normal/straight/20250614_095222_732009.jpg,-0.01,straight
Circuito Invertido/turn_right/20250614_100348_922705.jpg,0.056,turn_right
Circuito Medio Invertido/straight/20250614_102150_940875.jpg,-0.0,straight
Dark Section/turn_left/20250618_201902_097010.jpg,-0.07,turn_left
Circuito Invertido/turn_right/20250614_100901_845435.jpg,0.044,turn_right
Circuito Invertido/turn_right/20250614_101034_012855.jpg,0.092,turn_right
Circuito Invertido/straight/20250614_100937_225423.jpg,-0.0,straight
Circuito Medio Invertido/turn_right/20250614_102106_516858.jpg,0.036,turn_right
Circuito Normal/straight/20250614_094954_452669.jpg,-0.03,turn_left
Dark Section Extra/turn_right/20250618_204940_309560.jpg,0.046,turn_right
Circuito Medio Normal/turn_left/20250614_101505_597674.jpg,-0.076,turn_left
Middle Section Normal Extra/turn_left/20250618_195818_352394.jpg,-0.084,turn_left
Dark Section/turn_left/20250618_201816_975460.jpg,-0.072,turn_left
Circuito Normal/straight/20250614_095747_669098.jpg,-0.015,straight
Circuito Normal/turn_left/20250614_095152_125340.jpg,-0.035,turn_left
Circuito Invertido/turn_right/20250614_100351_403836.jpg,0.032,turn_right
Circuito Invertido/straight/20250614_100243_670824.jpg,0.004,straight
Circuito Medio Invertido/turn_right/20250614_102123_100060.jpg,0.056,turn_right
Dark Section/turn_left/20250618_201839_863663.jpg,-0.054,turn_left
Circuito Invertido/turn_right/20250614_100438_473593.jpg,0.068,turn_right
Maniobras/turn_right/20250621_112447_658920.jpg,0.04,turn_right
Circuito Medio Normal/straight/20250614_101541_994675.jpg,-0.008,straight
Middle Section Normal Extra/turn_right/20250618_195955_394587.jpg,0.052,turn_right
Circuito Invertido/straight/20250614_100042_609706.jpg,0.016,straight
Circuito Invertido/turn_left/20250614_100308_752102.jpg,-0.08,turn_left
Dark Section Extra/straight/20250618_204755_076452.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100818_577080.jpg,0.04,turn_right
Middle Section Normal/turn_left/20250616_210957_827470.jpg,-0.07,turn_left
Middle Section Normal/turn_right/20250616_211014_501796.jpg,0.092,turn_right
Maniobras/turn_left/20250621_112402_453061.jpg,-0.08,turn_left
Circuito Medio Invertido/turn_right/20250614_102216_534400.jpg,0.076,turn_right
Maniobras/straight/20250621_112307_701207.jpg,0.022,straight
Circuito Invertido/straight/20250614_100541_819419.jpg,-0.008,straight
Circuito Invertido/straight/20250614_100151_533432.jpg,0.012,straight
Maniobras/turn_left/20250621_112638_194498.jpg,-0.05,turn_left
Circuito Medio Normal/turn_left/20250614_101534_992178.jpg,-0.068,turn_left
Circuito Invertido/turn_right/20250614_101153_290221.jpg,0.064,turn_right
Circuito Medio Normal/straight/20250614_101450_704165.jpg,-0.004,straight
Middle Section Normal/turn_left/20250616_211214_005134.jpg,-0.06,turn_left
Circuito Invertido/turn_right/20250614_100958_519748.jpg,0.036,turn_right
Circuito Invertido/turn_right/20250614_101146_951822.jpg,0.08,turn_right
Middle Section Normal/turn_right/20250616_211127_238084.jpg,0.052,turn_right
Middle Section Normal/turn_right/20250616_211326_246401.jpg,0.052,turn_right
Circuito Normal/straight/20250614_094901_441644.jpg,-0.005,straight
Maniobras/straight/20250621_112458_138313.jpg,0.0,straight
Dark Section Extra/straight/20250618_204832_764621.jpg,0.0,straight
Circuito Normal/turn_right/20250614_094902_269682.jpg,0.035,turn_right
Circuito Normal/turn_left/20250614_095629_768320.jpg,-0.07,turn_left
Middle Section Normal Extra/straight/20250618_195619_679906.jpg,-0.016,straight
Circuito Invertido/turn_right/20250614_100349_904731.jpg,0.032,turn_right
Circuito Invertido/turn_right/20250614_100748_093686.jpg,0.092,turn_right
Circuito Normal/turn_left/20250614_094759_012013.jpg,-0.055,turn_left
Circuito Normal/straight/20250614_095804_118481.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_100532_340052.jpg,0.048,turn_right
Circuito Medio Invertido/turn_right/20250614_102155_595088.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_101140_227928.jpg,0.012,straight
Maniobras/turn_right/20250621_112448_987985.jpg,0.172,turn_right
Dark Section Extra/straight/20250618_204918_567377.jpg,0.002,straight
Maniobras/turn_right/20250621_112410_106464.jpg,0.06,turn_right
Circuito Normal/turn_left/20250614_095304_630532.jpg,-0.075,turn_left
Circuito Normal/turn_right/20250614_095059_552909.jpg,0.055,turn_right
Middle Section Normal Extra/turn_left/20250618_195923_044862.jpg,-0.058,turn_left
Circuito Invertido/straight/20250614_101038_476307.jpg,0.004,straight
Circuito Medio Invertido/turn_right/20250614_102259_248160.jpg,0.08,turn_right
Circuito Normal/straight/20250614_095653_052738.jpg,-0.01,straight
Circuito Invertido/turn_right/20250614_100728_315682.jpg,0.08,turn_right
Circuito Medio Normal/straight/20250614_101526_871832.jpg,-0.008,straight
Circuito Normal/turn_left/20250614_095701_480645.jpg,-0.07,turn_left
Circuito Invertido/turn_right/20250614_100815_598245.jpg,0.04,turn_right
Middle Section Normal Extra/turn_left/20250618_200029_146590.jpg,-0.058,turn_left
Circuito Invertido/turn_left/20250614_100042_266675.jpg,-0.064,turn_left
Circuito Normal/straight/20250614_095601_824864.jpg,0.0,straight
Circuito Medio Invertido/straight/20250614_102118_822099.jpg,-0.004,straight
Dark Section/turn_left/20250618_201837_007833.jpg,-0.054,turn_left
Circuito Medio Normal/straight/20250614_101600_263996.jpg,0.004,straight
Circuito Invertido/turn_right/20250614_100325_587941.jpg,0.072,turn_right
Circuito Normal/straight/20250614_094425_501966.jpg,-0.005,straight
Circuito Medio Invertido/turn_right/20250614_102107_205018.jpg,0.036,turn_right
Circuito Normal/straight/20250614_094215_012372.jpg,0.0,straight
Maniobras/turn_left/20250621_112538_573381.jpg,-0.052,turn_left
Dark Section Extra/turn_left/20250618_204951_859194.jpg,-0.04,turn_left
Circuito Invertido/straight/20250614_100931_041994.jpg,-0.0,straight
Circuito Normal/straight/20250614_095559_517093.jpg,0.0,straight
Middle Section Normal/straight/20250616_211319_138229.jpg,-0.02,straight
Circuito Normal/turn_right/20250614_095424_411718.jpg,0.035,turn_right
Circuito Normal/turn_right/20250614_095532_045212.jpg,0.055,turn_right
Middle Section Normal/straight/20250616_211222_085512.jpg,0.002,straight
Dark Section Extra/turn_left/20250618_204846_467765.jpg,-0.076,turn_left
Circuito Normal/straight/20250614_094528_096433.jpg,0.01,straight
Circuito Normal/turn_left/20250614_094927_755824.jpg,-0.08,turn_left
Maniobras/turn_right/20250621_112447_658920.jpg,0.04,turn_right
Circuito Normal/straight/20250614_095128_008114.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_211359_095615.jpg,-0.074,turn_left
Middle Section Normal Extra/turn_right/20250618_195704_273461.jpg,0.058,turn_right
Circuito Normal/turn_left/20250614_094633_461500.jpg,-0.055,turn_left
Circuito Normal/straight/20250614_094333_798930.jpg,-0.01,straight
Circuito Normal/straight/20250614_095212_169030.jpg,0.005,straight
Circuito Medio Normal/straight/20250614_101728_275479.jpg,-0.016,straight
Circuito Medio Invertido/turn_right/20250614_102123_253804.jpg,0.056,turn_right
Circuito Normal/turn_left/20250614_095005_806994.jpg,-0.04,turn_left
Dark Section Extra/turn_left/20250618_204843_175176.jpg,-0.04,turn_left
Circuito Invertido/turn_left/20250614_101200_161203.jpg,-0.072,turn_left
Circuito Normal/straight/20250614_094427_322910.jpg,0.01,straight
Circuito Medio Normal/turn_left/20250614_101553_143124.jpg,-0.096,turn_left
Maniobras/turn_left/20250621_112458_818769.jpg,-0.066,turn_left
Circuito Normal/straight/20250614_094443_507307.jpg,-0.005,straight
Circuito Medio Normal/turn_left/20250614_101535_502497.jpg,-0.068,turn_left
Circuito Normal/straight/20250614_095429_425368.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102300_567183.jpg,0.08,turn_right
Circuito Normal/turn_right/20250614_094523_343167.jpg,0.04,turn_right
Circuito Invertido/straight/20250614_101012_279311.jpg,-0.0,straight
Circuito Medio Normal/turn_left/20250614_101554_470586.jpg,-0.076,turn_left
Circuito Invertido/turn_right/20250614_101121_611902.jpg,0.084,turn_right
Circuito Invertido/straight/20250614_100118_946522.jpg,-0.004,straight
Middle Section Normal/straight/20250616_211201_951820.jpg,-0.006,straight
Circuito Invertido/turn_right/20250614_100816_924941.jpg,0.04,turn_right
Circuito Invertido/straight/20250614_100512_833577.jpg,0.0,straight
Circuito Normal/turn_left/20250614_094156_996814.jpg,-0.06,turn_left
Circuito Invertido/turn_left/20250614_100734_772520.jpg,-0.068,turn_left
Circuito Normal/straight/20250614_094530_232864.jpg,-0.01,straight
Circuito Normal/turn_left/20250614_095446_842810.jpg,-0.05,turn_left
Circuito Medio Normal/straight/20250614_101451_030279.jpg,-0.004,straight
Circuito Invertido/turn_right/20250614_100322_915631.jpg,0.1,turn_right
Circuito Medio Invertido/turn_right/20250614_102304_920644.jpg,0.044,turn_right
Circuito Normal/straight/20250614_095731_389967.jpg,0.0,straight
Circuito Normal/straight/20250614_095459_250487.jpg,-0.01,straight
Circuito Invertido/straight/20250614_100635_036705.jpg,0.028,straight
Middle Section Normal/turn_right/20250616_211337_487540.jpg,0.088,turn_right
Dark Section Extra/straight/20250618_204919_069571.jpg,-0.028,straight
Circuito Normal/straight/20250614_094352_995706.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102127_282548.jpg,0.076,turn_right
Dark Section Extra/turn_left/20250618_204850_460388.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_095407_323695.jpg,0.0,straight
Middle Section Normal Extra/turn_left/20250618_195624_161328.jpg,-0.068,turn_left
Maniobras/turn_right/20250621_112250_747387.jpg,0.068,turn_right
Circuito Normal/turn_left/20250614_094135_366463.jpg,-0.055,turn_left
Maniobras/straight/20250621_112334_562440.jpg,0.002,straight
Circuito Medio Invertido/turn_right/20250614_102127_945503.jpg,0.076,turn_right
Dark Section Extra/turn_left/20250618_205013_468783.jpg,-0.038,turn_left
Circuito Normal/turn_left/20250614_094533_194337.jpg,-0.035,turn_left
Maniobras/turn_right/20250621_112251_748210.jpg,0.036,turn_right
Dark Section Extra/straight/20250618_204955_796528.jpg,0.01,straight
Circuito Normal/straight/20250614_094935_187606.jpg,-0.01,straight
Circuito Normal/turn_left/20250614_095142_858769.jpg,-0.07,turn_left
Maniobras/straight/20250621_112634_045220.jpg,0.026,straight
Circuito Normal/straight/20250614_094004_210378.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_100357_366907.jpg,0.032,turn_right
Circuito Medio Invertido/turn_right/20250614_102242_958858.jpg,0.032,turn_right
Circuito Normal/straight/20250614_095522_286976.jpg,0.005,straight
Middle Section Normal/turn_left/20250616_211106_906794.jpg,-0.098,turn_left
Circuito Medio Normal/turn_left/20250614_101747_413278.jpg,-0.06,turn_left
Circuito Medio Invertido/straight/20250614_102252_270135.jpg,0.004,straight
Circuito Medio Normal/turn_left/20250614_101716_417437.jpg,-0.068,turn_left
Middle Section Normal/turn_left/20250616_211025_532728.jpg,-0.092,turn_left
Circuito Invertido/turn_right/20250614_100818_423490.jpg,0.04,turn_right
Circuito Invertido/turn_left/20250614_100732_614486.jpg,-0.068,turn_left
Circuito Normal/straight/20250614_095713_693347.jpg,-0.01,straight
Middle Section Normal/turn_left/20250616_211101_582824.jpg,-0.046,turn_left
Circuito Normal/turn_left/20250614_095308_899961.jpg,-0.07,turn_left
Circuito Normal/straight/20250614_095654_045001.jpg,0.02,straight
Circuito Normal/straight/20250614_094038_813869.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_101937_024709.jpg,0.084,turn_right
Circuito Normal/straight/20250614_095505_871488.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101534_992178.jpg,-0.068,turn_left
Circuito Invertido/turn_right/20250614_100530_842531.jpg,0.06,turn_right
Circuito Invertido/turn_right/20250614_100213_556199.jpg,0.072,turn_right
Circuito Invertido/turn_right/20250614_100610_345561.jpg,0.052,turn_right
Middle Section Normal Extra/turn_left/20250618_195730_474041.jpg,-0.066,turn_left
Circuito Normal/straight/20250614_094530_904193.jpg,-0.01,straight
Middle Section Normal Extra/turn_left/20250618_200113_193980.jpg,-0.058,turn_left
Circuito Medio Normal/turn_left/20250614_101604_595988.jpg,-0.04,turn_left
Circuito Normal/turn_left/20250614_093954_439597.jpg,-0.035,turn_left
Circuito Invertido/turn_left/20250614_100313_425197.jpg,-0.092,turn_left
Circuito Invertido/straight/20250614_101240_970162.jpg,0.024,straight
Circuito Normal/straight/20250614_094437_234489.jpg,-0.01,straight
Middle Section Normal/turn_left/20250616_211312_554794.jpg,-0.058,turn_left
Circuito Invertido/turn_right/20250614_100228_741705.jpg,0.1,turn_right
Maniobras/straight/20250621_112440_475430.jpg,0.0,straight
Circuito Normal/straight/20250614_094147_085998.jpg,0.025,straight
Circuito Medio Normal/straight/20250614_101457_636119.jpg,-0.012,straight
Middle Section Normal Extra/turn_left/20250618_200020_543582.jpg,-0.058,turn_left
Circuito Normal/turn_left/20250614_095400_891507.jpg,-0.075,turn_left
Circuito Invertido/turn_right/20250614_101122_937081.jpg,0.068,turn_right
Middle Section Normal Extra/turn_right/20250618_195959_167532.jpg,0.066,turn_right
Circuito Medio Invertido/turn_right/20250614_102303_880019.jpg,0.08,turn_right
Circuito Normal/turn_left/20250614_095610_807829.jpg,-0.04,turn_left
Circuito Invertido/turn_right/20250614_100212_578087.jpg,0.072,turn_right
Middle Section Normal Extra/turn_right/20250618_200005_571399.jpg,0.06,turn_right
Circuito Medio Invertido/turn_right/20250614_102132_128296.jpg,0.032,turn_right
Circuito Invertido/straight/20250614_100430_984220.jpg,-0.004,straight
Middle Section Normal Extra/turn_left/20250618_195937_116376.jpg,-0.06,turn_left
Maniobras/turn_right/20250621_112431_484192.jpg,0.12,turn_right
Maniobras/turn_right/20250621_112431_310209.jpg,0.12,turn_right
Circuito Normal/turn_right/20250614_094620_932878.jpg,0.06,turn_right
Middle Section Normal Extra/turn_left/20250618_195617_164596.jpg,-0.086,turn_left
Circuito Medio Invertido/turn_right/20250614_102051_386959.jpg,0.056,turn_right
Middle Section Normal Extra/straight/20250618_195906_483779.jpg,0.022,straight
Circuito Normal/straight/20250614_094851_699798.jpg,-0.01,straight
Circuito Invertido/straight/20250614_100557_408556.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101553_651008.jpg,-0.076,turn_left
Middle Section Normal/turn_left/20250616_211214_180154.jpg,-0.06,turn_left
Circuito Invertido/turn_right/20250614_100044_574373.jpg,0.072,turn_right
Circuito Normal/turn_left/20250614_094928_261586.jpg,-0.05,turn_left
Middle Section Normal/turn_right/20250616_211329_710476.jpg,0.07,turn_right
Circuito Normal/straight/20250614_095733_543062.jpg,0.0,straight
Middle Section Normal Extra/turn_left/20250618_195822_125713.jpg,-0.054,turn_left
Maniobras/turn_right/20250621_112407_429695.jpg,0.042,turn_right
Maniobras/turn_right/20250621_112333_404871.jpg,0.036,turn_right
Circuito Normal/turn_left/20250614_093955_097325.jpg,-0.035,turn_left
Circuito Invertido/straight/20250614_100613_317860.jpg,-0.004,straight
Middle Section Normal/turn_right/20250616_211230_362314.jpg,0.04,turn_right
Middle Section Normal/turn_left/20250616_211310_916478.jpg,-0.058,turn_left
Circuito Medio Invertido/turn_right/20250614_102051_723718.jpg,0.056,turn_right
Circuito Invertido/turn_right/20250614_100610_345561.jpg,0.052,turn_right
Circuito Medio Invertido/turn_right/20250614_102020_372733.jpg,0.084,turn_right
Circuito Normal/straight/20250614_094002_222713.jpg,0.005,straight
Circuito Normal/straight/20250614_094906_568830.jpg,-0.005,straight
Middle Section Normal/turn_right/20250616_211009_718023.jpg,0.062,turn_right
Circuito Invertido/turn_right/20250614_100651_972446.jpg,0.052,turn_right
Maniobras/turn_left/20250621_112356_827458.jpg,-0.036,turn_left
Circuito Invertido/straight/20250614_101024_403150.jpg,-0.0,straight
Dark Section/turn_left/20250618_201839_863663.jpg,-0.054,turn_left
Circuito Normal/straight/20250614_095331_870927.jpg,0.01,straight
Circuito Invertido/turn_right/20250614_100323_597307.jpg,0.1,turn_right
Circuito Normal/turn_left/20250614_095312_388018.jpg,-0.035,turn_left
Middle Section Normal Extra/turn_right/20250618_200002_787206.jpg,0.108,turn_right
Circuito Normal/turn_left/20250614_094540_807687.jpg,-0.045,turn_left
Maniobras/turn_left/20250621_112402_961690.jpg,-0.076,turn_left
Circuito Normal/straight/20250614_094515_700088.jpg,-0.005,straight
Circuito Invertido/straight/20250614_100251_301239.jpg,0.02,straight
Circuito Normal/turn_left/20250614_095359_740102.jpg,-0.075,turn_left
Circuito Medio Normal/turn_left/20250614_101553_324205.jpg,-0.076,turn_left
Circuito Medio Invertido/turn_right/20250614_102131_955522.jpg,0.032,turn_right
Circuito Medio Normal/straight/20250614_101453_974157.jpg,-0.004,straight
Circuito Normal/turn_left/20250614_095151_807817.jpg,-0.065,turn_left
Middle Section Normal Extra/straight/20250618_195949_531631.jpg,0.0,straight
Circuito Normal/straight/20250614_094742_966154.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195608_754207.jpg,0.09,turn_right
Circuito Invertido/straight/20250614_100330_713875.jpg,-0.004,straight
Circuito Normal/turn_left/20250614_095701_480645.jpg,-0.07,turn_left
Middle Section Normal/turn_right/20250616_211226_385867.jpg,0.036,turn_right
Circuito Invertido/turn_right/20250614_100437_806113.jpg,0.084,turn_right
Circuito Normal/turn_left/20250614_095627_464568.jpg,-0.06,turn_left
Middle Section Normal Extra/turn_right/20250618_200100_381215.jpg,0.094,turn_right
Circuito Normal/straight/20250614_094709_388702.jpg,-0.03,turn_left
Middle Section Normal/turn_left/20250616_211351_686111.jpg,-0.074,turn_left
Middle Section Normal Extra/straight/20250618_195902_993607.jpg,0.0,straight
Dark Section Extra/turn_right/20250618_204956_312602.jpg,0.07,turn_right
Circuito Invertido/straight/20250614_101209_971621.jpg,0.028,straight
Circuito Medio Invertido/turn_right/20250614_102159_587043.jpg,0.08,turn_right
Dark Section/turn_left/20250618_201818_149527.jpg,-0.072,turn_left
Circuito Normal/straight/20250614_095233_579043.jpg,-0.01,straight
Circuito Normal/straight/20250614_095718_811575.jpg,0.005,straight
Circuito Normal/straight/20250614_094010_844895.jpg,0.0,straight
Circuito Medio Normal/straight/20250614_101542_987134.jpg,0.008,straight
Middle Section Normal/turn_right/20250616_211332_354968.jpg,0.07,turn_right
Circuito Normal/turn_left/20250614_095044_431853.jpg,-0.055,turn_left
Circuito Invertido/turn_right/20250614_100145_094842.jpg,0.092,turn_right
Circuito Normal/turn_left/20250614_094400_768605.jpg,-0.06,turn_left
Circuito Invertido/turn_right/20250614_100653_787107.jpg,0.104,turn_right
Middle Section Normal/turn_right/20250616_211331_048289.jpg,0.07,turn_right
Circuito Normal/turn_left/20250614_095357_444164.jpg,-0.05,turn_left
Circuito Invertido/turn_right/20250614_101246_266550.jpg,0.044,turn_right
Dark Section Extra/turn_left/20250618_205013_137380.jpg,-0.038,turn_left
Circuito Invertido/turn_right/20250614_100653_127081.jpg,0.108,turn_right
Circuito Normal/turn_right/20250614_095529_869254.jpg,0.115,turn_right
